id,value
id_0,6.4722715171729845
id_1,18.185739813666498
id_2,24.46054004185757
id_3,7.675719748548021
id_4,27.13389990735019
id_5,22.08590040374417
id_6,23.653573319553228
id_7,30.769438803068255
id_8,16.889377404570645
id_9,59.53622690731605
id_10,11.735468814611934
id_11,9.344418855822434
id_12,63.262268286293235
id_13,53.2650944879761
id_14,22.043120153529582
id_15,12.245867105760203
id_16,32.36908570772912
id_17,66.65302870573755
id_18,-0.5008017497528208
id_19,17.125068963993417
id_20,41.90579855377906
id_21,72.35041747165637
id_22,9.22489658586814
id_23,17.97889773854436
id_24,14.695874147308416
id_25,38.303367429672505
id_26,14.928799909396982
id_27,62.09218372783134
id_28,7.2194158834458
id_29,55.56112979839614
id_30,24.441169723277607
id_31,8.692695232155002
id_32,2.5685008031991003
id_33,18.646682784259127
id_34,27.59189414430366
id_35,37.274814239213335
id_36,43.339008523287674
id_37,29.63444783057521
id_38,41.85149665144798
id_39,35.42465247274353
id_40,7.776066552341932
id_41,41.15268450175146
id_42,30.42501668339468
id_43,51.09276685547364
id_44,17.456575674292175
id_45,35.47174022041559
id_46,24.64471293016161
id_47,9.699171625393967
id_48,26.59819722882148
id_49,32.3061451182089
id_50,20.289611231300565
id_51,7.855710893203209
id_52,20.424780818420402
id_53,52.572844658226764
id_54,15.896275544730315
id_55,36.199400958196456
id_56,33.11194220665428
id_57,20.70137618478571
id_58,57.337102284989086
id_59,22.762187089699076
id_60,14.306297701748502
id_61,41.823237275500844
id_62,12.776762949857611
id_63,48.54739544578666
id_64,14.201272534161621
id_65,14.985189018571479
id_66,14.51267702077081
id_67,-0.9908505136787618
id_68,43.82908732385289
id_69,29.05038113200984
id_70,20.36381401129271
id_71,41.680322958706356
id_72,60.34864312451967
id_73,5.582693771888701
id_74,16.46095230164701
id_75,3.368852901336357
id_76,40.30414682120889
id_77,14.256272539995935
id_78,21.683639518924245
id_79,21.004447999817174
id_80,23.873484189735244
id_81,36.10170873067363
id_82,21.800742295238372
id_83,92.51415471454823
id_84,37.31298259566174
id_85,27.97183232715199
id_86,22.011373414799177
id_87,33.51912721029329
id_88,23.322205545190034
id_89,19.764236984781267
id_90,28.62220590410767
id_91,41.42999472684594
id_92,4.87578581194192
id_93,38.44218823785464
id_94,45.7680469389209
id_95,16.51679023066854
id_96,31.474928907522607
id_97,13.00782889652413
id_98,23.22100602254177
id_99,4.5869533600225445
id_100,18.2119990701635
id_101,26.42691067508685
id_102,14.097247524854438
id_103,15.911392311328132
id_104,23.946533475678898
id_105,39.79387376868737
id_106,31.436335450927267
id_107,6.10910585030396
id_108,6.094668918061682
id_109,78.57279062944374
id_110,48.13531937468127
id_111,17.1856066630274
id_112,27.612506223681322
id_113,15.130503948568698
id_114,13.751781107927574
id_115,24.90882723526821
id_116,26.647777823725704
id_117,10.487205727444927
id_118,18.470377346599637
id_119,19.62801395862943
id_120,80.49680179161399
id_121,25.44206830799611
id_122,37.266504371815266
id_123,25.57871724024946
id_124,7.424445872638987
id_125,38.85526309205431
id_126,9.253411963304698
id_127,21.889200234214666
id_128,29.199515022062663
id_129,62.89152617518842
id_130,21.995100383897576
id_131,23.49580945297427
id_132,58.998258793177996
id_133,15.190952753386355
id_134,14.121209769057382
id_135,2.6185294777992887
id_136,12.570565622692314
id_137,58.687748743458485
id_138,20.466618413172817
id_139,5.385380114522835
id_140,29.005504525400855
id_141,25.326107451016902
id_142,45.30944055366619
id_143,30.783687887067078
id_144,18.31807198936976
id_145,26.01921478415298
id_146,12.010281855654007
id_147,52.012878524414035
id_148,23.348823521068663
id_149,38.64425561802576
id_150,10.129030701624766
id_151,8.19195035336546
id_152,23.26854277855164
id_153,6.385602947877214
id_154,14.959395484110583
id_155,40.97787341238322
id_156,7.790770053165611
id_157,36.15721871619922
id_158,11.178214618595067
id_159,19.195920738174937
id_160,41.62526759525199
id_161,19.351958585552662
id_162,13.279837329941213
id_163,8.198466311019716
id_164,52.684517897402245
id_165,31.266917211423465
id_166,-0.36402885948388075
id_167,16.254992687015587
id_168,63.60856055531799
id_169,13.855161099799389
id_170,63.515251455663574
id_171,39.25182244156689
id_172,26.99691497301772
id_173,20.322352063763052
id_174,61.22125440161574
id_175,25.050489343400514
id_176,21.007582041559054
id_177,37.32441092042833
id_178,12.395114691318602
id_179,31.268610371842374
id_180,16.83620857382312
id_181,11.690156177157045
id_182,55.72370167186506
id_183,46.32951253672492
id_184,15.712118045953012
id_185,35.29539119920573
id_186,26.19447250416941
id_187,68.53504880850144
id_188,9.966753376183895
id_189,57.806636162352405
id_190,38.165368676839876
id_191,15.465055039832443
id_192,29.023940545273646
id_193,0.14893924631864763
id_194,19.064826387527436
id_195,0.9305264856201809
id_196,33.74071607326064
id_197,10.448532897981123
id_198,18.896888053931992
id_199,60.03235321743527
id_200,25.15957695619032
id_201,25.572634915660373
id_202,64.53252753093251
id_203,10.35449555254898
id_204,9.20768892013613
id_205,11.245570944652417
id_206,7.345329326690699
id_207,1.7041339266614486
id_208,124.134528009108
id_209,20.750414220261373
id_210,16.419957255636593
id_211,13.9628723770469
id_212,36.277837588018215
id_213,35.926120607954516
id_214,18.966194761514604
id_215,34.98457426627478
id_216,78.60465896309177
id_217,0.5186296866851734
id_218,12.955886894504895
id_219,31.735776833715043
id_220,14.922794763912567
id_221,12.862225736789975
id_222,113.31379965213713
id_223,12.980885070582264
id_224,16.45466114586796
id_225,64.28685483787692
id_226,16.105503854550033
id_227,19.62503857929148
id_228,10.069360314139859
id_229,3.718252872850936
id_230,46.40366176397829
id_231,12.567961329150103
id_232,53.71073999925693
id_233,42.365426262231146
id_234,25.58093843909189
id_235,40.73867956050064
id_236,69.0542776383807
id_237,42.27474789297843
id_238,11.157017132916152
id_239,18.30377497862882
