id,value
id_0,4.999056043456774
id_1,16.675586865113992
id_2,23.907068675779684
id_3,8.744317852704855
id_4,26.911703572592756
id_5,21.514742058574033
id_6,23.342682662319895
id_7,29.389880750908162
id_8,17.21406496774245
id_9,56.67509233777535
id_10,13.263444573529167
id_11,11.108396411742348
id_12,61.457240474311604
id_13,52.116668014146114
id_14,21.975683139672284
id_15,11.371939940646238
id_16,31.658337653142276
id_17,67.84908098079161
id_18,0.6618372076463335
id_19,16.99068269782033
id_20,41.47525993428346
id_21,70.04293817419791
id_22,9.278077751307007
id_23,18.85249722658646
id_24,13.822652239740354
id_25,37.65832110073514
id_26,14.194643153499838
id_27,73.50880872839394
id_28,7.360669464129075
id_29,54.621768846585184
id_30,22.2859096615959
id_31,8.374105045884905
id_32,4.552316283663805
id_33,20.530753883285207
id_34,29.543384655224116
id_35,36.785610577412754
id_36,42.17275178875353
id_37,29.973188523338152
id_38,42.02427638148882
id_39,34.986789118939804
id_40,7.516289543400617
id_41,38.919904115006844
id_42,31.465377365555018
id_43,49.84138668787158
id_44,15.596830636288454
id_45,35.45242777367997
id_46,24.618077189439987
id_47,10.358888902823582
id_48,24.781643938770813
id_49,32.74944999754749
id_50,18.868993530198065
id_51,8.81148978031003
id_52,22.342548054605462
id_53,52.77452496945264
id_54,14.898167695286329
id_55,35.75202540568552
id_56,32.608812355971025
id_57,22.872127709445426
id_58,57.18342336013705
id_59,22.2623890209244
id_60,14.493436947314699
id_61,44.10269831461385
id_62,13.024207979766313
id_63,49.309890402965166
id_64,15.024811400125262
id_65,16.483184520925185
id_66,14.990535185801212
id_67,0.23942560715730732
id_68,42.959151301121786
id_69,31.05476925059456
id_70,21.064512382558764
id_71,39.97284484931319
id_72,59.01858426834706
id_73,5.199784967405811
id_74,16.841518944143083
id_75,5.093572624754909
id_76,38.87372767782362
id_77,14.71492384500301
id_78,23.499595679351287
id_79,21.594650080573427
id_80,24.29590341174976
id_81,35.454920283927635
id_82,21.544219527323488
id_83,91.15500389192741
id_84,35.224365985589785
id_85,25.848053610748615
id_86,21.592679414976523
id_87,32.32199772985998
id_88,24.18109760792114
id_89,22.11896571988055
id_90,29.240918934559232
id_91,40.665788527016254
id_92,4.452302720684964
id_93,38.37908456226449
id_94,45.79736964356288
id_95,16.18284907467214
id_96,32.351537472977284
id_97,13.05021066675833
id_98,24.749658278671387
id_99,3.3415238504731075
id_100,19.5816092939075
id_101,28.21684408912801
id_102,14.674353572265442
id_103,16.419625604152827
id_104,22.231582776220737
id_105,40.24149761211113
id_106,29.679134414933866
id_107,7.9733711412927715
id_108,8.260607312264964
id_109,77.5747794442015
id_110,45.78072285630526
id_111,15.918500315856834
id_112,26.943028755409756
id_113,15.223228845277616
id_114,14.16248532126475
id_115,25.317532767800728
id_116,25.561043194381476
id_117,9.605864601436673
id_118,18.607186808686556
id_119,18.96200617955944
id_120,81.47188928380224
id_121,25.23141252686436
id_122,35.60967319457969
id_123,24.06284409230255
id_124,7.974238465437367
id_125,39.887656803469994
id_126,10.092059718005123
id_127,20.547742439686807
id_128,28.625053644894926
id_129,64.17617213203057
id_130,21.953253822118082
id_131,24.109782455287245
id_132,57.80383729853828
id_133,15.017171437908202
id_134,14.562270772734422
id_135,2.0872996935141725
id_136,11.903051390360329
id_137,58.669137028835856
id_138,17.472107449261525
id_139,5.638554445637993
id_140,26.747103829533497
id_141,25.457001148555076
id_142,43.67548071615919
id_143,30.452016045994096
id_144,18.162834429864603
id_145,26.544669777726153
id_146,11.033380187658677
id_147,50.618202513908955
id_148,22.021810550520065
id_149,38.44847373303683
id_150,10.10373809793974
id_151,8.142993771194073
id_152,23.736887743694425
id_153,7.557405955133788
id_154,16.919860043381377
id_155,41.09124403305268
id_156,8.825207176668394
id_157,36.638957150399726
id_158,10.397283850910947
id_159,17.797966413657402
id_160,40.78600436358696
id_161,17.581102110554756
id_162,12.189185212113669
id_163,8.016077181506013
